134.7973,755.7694
135.5275,756.4448
134.5165,756.3234
133.0385,755.2778
132.7167,754.759
134.8015,754.9086
140.1547,755.6094
146.661,755.9226
152.6431,755.4184
158.2535,754.5005
164.4354,752.478
171.0729,750.4103
175.9544,749.0989
181.4232,748.649
187.6411,748.84
193.8441,749.1729
204.3471,751.7617
209.9783,753.6176
215.5686,756.1221
222.2016,758.1493
228.8864,757.1015
236.7822,756.3953
244.4438,756.7322
253.3524,757.3729
263.5565,759.5374
267.6833,761.3438
267.4016,761.7953
269.3246,762.0207
267.7892,762.2001
264.6478,761.8201
262.7061,761.6246
259.7595,761.2592
255.9152,760.3711
254.6496,760.0375
254.2775,760.0906
255.2924,760.2842
256.2738,760.1622
258.0929,760.2526
260.6281,760.3983
266.1061,761.4881
273.1752,762.8726
280.6215,763.383
289.6121,764.1088
297.924,764.1205
305.8966,762.1259
313.1377,761.2813
318.9525,760.8335
325.3321,761.4969
332.6181,762.3943
342.438,763.6323
351.699,765.585
359.7095,766.3547
366.3343,766.2061
374.1327,766.1188
380.505,765.988
399.4932,762.291
406.9308,762.0186
413.3009,762.7958
421.0388,764.2133
429.9413,765.7176
437.3596,766.1586
446.9196,765.9578
455.1309,763.6535
461.9604,761.4547
468.358,760.5445
474.868,760.4286
482.7719,760.4071
490.0298,761.3644
497.8604,762.7737
504.3413,763.9207
510.6291,764.1285
519.2049,764.1538
528.1126,763.0157
535.7152,761.1222
542.6113,760.1445
548.6535,760.0178
555.0864,760.4011
563.2313,761.3658
569.2951,762.7676
572.9921,763.413
576.8097,763.2446
581.5674,763.2648
586.0456,762.5469
591.0192,762.236
597.3696,762.3123
603.7108,761.5939
609.5901,760.2837
615.0727,759.6926
620.9361,759.5143
625.6268,760.017
630.994,761.011
634.8475,762.9089
638.2015,764.136
644.185,765.3374
649.9604,766.5259
654.1431,766.769
656.0116,766.3633
662.9484,765.3357
669.4188,765.7513
677.4612,765.4976
685.4936,765.0369
693.2163,765.742
701.213,766.8865
707.8662,768.665
712.7348,770.4851
716.2896,771.5173
719.9254,772.3834
723.2129,773.4261
724.849,773.4346
726.0269,772.2505
726.4587,770.3335
725.7168,769.1627
726.751,767.399
728.7913,766.232
731.4024,764.6105
733.4775,763.0161
735.2753,761.0829
737.5643,759.1282
739.0184,757.0079
739.8387,755.6218
740.6632,754.5321
741.2271,753.741
742.4098,752.9931
743.4406,752.2751
744.8638,752.3756
746.5214,752.0452
747.3954,752.27
747.6147,752.074
748.1511,751.5931
749.0269,751.7212
747.9031,750.5441
746.213,747.2827
745.874,743.263
747.2007,739.5023
747.8552,736.545
749.4071,724.1304
751.0771,718.525
753.0755,711.9633
754.7399,705.5917
757.6686,699.4
760.7734,692.5587
762.6045,687.7769
763.6914,683.5644
763.5523,679.7451
762.7252,675.3797
763.061,668.7906
763.4708,662.224
762.0195,657.4709
762.3098,652.8704
763.2794,646.3303
764.0075,639.0059
763.5879,631.6302
762.3728,623.9636
760.9534,615.0023
759.0778,606.2657
758.4012,598.0217
758.7405,589.4153
760.0282,579.4434
761.9073,570.1236
763.0618,561.0974
763.2975,553.2031
764.6115,545.6498
765.8629,540.7913
765.8599,540.8557
764.7437,544.3405
764.3029,548.9747
762.8476,552.3952
762.3358,556.5522
762.3631,560.7664
762.0766,563.4438
761.0933,565.6768
761.2548,565.5402
761.1676,563.6439
760.8884,560.8375
761.0671,557.82
761.5527,555.4859
761.6211,553.936
761.5394,554.3452
761.5641,553.3347
761.0886,550.5356
760.7782,547.6663
760.6215,544.9696
760.0914,540.0034
760.1656,535.3711
761.0406,528.6318
762.5253,521.3173
763.6841,514.6573
765.3159,508.0792
767.0503,502.3747
769.0367,495.9136
770.577,488.5693
771.2845,480.4342
769.6033,470.4459
767.6882,462.1147
767.1131,456.0473
766.6084,448.5393
766.0869,439.8052
766.807,430.035
767.0545,423.3156
767.1591,416.9979
767.0801,409.9977
766.4916,401.4048
764.6262,389.6259
763.5419,380.4194
764.0896,372.0662
764.4341,363.0432
764.8867,354.6803
766.4206,347.4781
767.6967,342.5373
768.9858,338.1519
769.0701,333.0044
769.1715,332.0376
769.2393,333.2905
768.9141,335.1627
768.6141,337.8461
767.639,340.0013
766.7936,342.0725
766.2853,344.704
767.0357,346.3223
766.6241,349.7727
767.1379,353.2336
767.5005,355.6487
768.3803,356.7438
767.9382,358.6473
768.1828,358.9157
769.0133,359.5672
769.688,359.9704
770.4476,360.2642
770.8886,360.2634
770.7793,359.9929
770.949,360.5226
770.2428,361.2191
769.5034,361.9406
768.5506,363.7808
767.4371,365.6139
766.0964,367.2258
765.2042,368.5041
764.6884,369.4746
763.9151,370.4563
764.9488,371.8318
764.8351,374.0386
764.7332,376.6002
765.3828,377.6372
765.3517,379.1809
766.1387,380.8307
766.3499,382.0702
767.3558,383.4518
768.4088,384.6122
770.0272,385.9587
770.7751,386.5012
770.9496,387.218
771.0681,388.0504
769.8389,388.6821
768.7052,389.7442
767.3286,390.7072
766.2268,392.7751
765.443,395.4551
764.2183,397.9079
763.7903,399.6431
764.0623,400.9375
763.7972,402.0443
764.0944,403.7047
763.0764,403.528
760.1645,401.5388
758.6915,400.4348
757.8292,400.5334
758.2497,402.9151
758.8746,405.7675
758.704,407.6873
758.9117,409.6096
759.8687,411.7945
759.6185,413.8029
757.6382,416.8498
758.0381,422.3177
759.7389,430.3815
761.8383,439.6935
762.9849,451.2129
764.8809,460.8549
767.2761,468.0403
767.8067,472.6283
766.5973,475.6292
764.5184,477.448
763.4558,479.6284
763.3729,481.8894
764.0383,486.0302
762.9944,492.5212
762.0385,500.116
761.8401,507.2059
761.4182,516.4436
762.4856,524.0884
764.6934,532.3731
765.8002,540.4525
766.5168,546.6996
766.9884,554.105
765.7246,558.99
764.4809,563.5648
763.5688,568.6559
763.4055,573.0967
762.3091,577.6544
760.82,581.9669
761.526,587.3058
762.9357,591.6826
763.9025,596.9821
764.0051,602.7461
763.3027,608.6957
762.0076,615.4691
760.4716,623.7018
758.7735,632.4584
758.341,641.1731
758.3613,649.254
758.6761,658.9601
759.3156,669.325
759.6967,679.5244
759.4469,688.3018
758.8323,697.4919
757.3567,707.6219
754.3016,715.6539
752.717,722.6064
751.1268,725.0167
750.5333,726.5387
751.3691,727.7302
752.0059,728.2083
753.8088,727.9526
754.9217,728.3132
756.039,729.7501
757.647,731.9747
759.0604,734.1218
760.3585,735.6616
761.5018,735.7596
762.3879,737.244
764.5858,741.5154
765.5757,745.305
765.7533,748.5864
766.7947,750.7394
768.4532,750.9163
769.4482,750.6916
770.1678,751.2356
771.2415,750.7029
771.4221,750.5811
771.5551,751.1674
771.8907,752.2326
772.6206,754.3137
773.2657,757.5982
773.5252,759.5118
774.121,760.4514
774.3575,761.1066
774.4605,761.2421
774.5214,760.7636
774.549,759.7961
774.8203,759.6565
774.436,757.4561
773.4199,753.9808
771.2687,749.8818
768.0082,746.2346
765.3309,741.0763
764.0836,737.3911
763.8903,735.3594
763.9717,734.5161
764.4094,733.5998
763.1806,733.1118
758.8376,733.9896
755.5668,736.5397
751.3205,740.0671
743.3391,744.8758
732.8276,749.1084
723.1587,753.2781
715.9015,756.5618
702.2486,763.9101
694.9435,764.1651
688.0945,762.8065
681.563,761.8595
673.5468,761.7855
664.9252,761.2052
654.5117,761.4487
646.8421,762.7051
636.1139,764.0015
625.2123,765.0288
614.652,765.3021
604.1351,766.0151
593.28,766.2053
581.9832,764.4785
573.1729,764.6014
565.7869,765.5907
556.0871,767.9088
543.971,769.5074
531.7294,770.3224
519.9999,770.8351
508.7613,769.3156
498.8734,766.6693
490.6185,766.2892
481.3283,766.6826
470.2587,768.4474
461.8151,769.1744
452.038,768.6492
441.2898,767.7335
430.7785,765.5674
423.0283,765.1719
418.1594,766.1617
412.1602,768.0916
403.6296,769.0518
391.945,769.2222
383.4467,770.1379
374.8183,770.2136
367.2006,767.9583
362.4225,765.4983
356.689,763.7878
351.0264,765.2701
344.2579,767.0176
333.7316,765.6583
323.2589,764.8552
312.8752,764.5193
302.1236,763.8557
289.5237,762.0785
277.8045,760.621
267.3622,760.5276
254.1417,761.7612
237.7494,762.3401
222.7749,761.7504
206.5145,761.4302
190.998,760.8337
177.8455,762.1735
166.0114,763.9902
152.5558,765.3195
139.8192,765.263
126.3224,764.3112
111.6527,762.0836
97.5851,760.5992
85.13959,760.6544
74.89918,761.1973
68.27444,761.003
67.51311,760.7054
69.31906,760.8152
69.51074,761.1828
67.55278,761.8239
67.44224,762.8505
68.03456,761.8762
68.98214,758.3019
63.36963,751.2352
55.38761,744.1129
48.99939,737.7762
43.38473,729.2713
38.20669,720.8715
36.01825,716.0972
35.91159,712.7821
36.96331,708.7966
37.45095,704.9608
36.75138,696.996
35.49269,690.4626
34.58407,685.1877
33.23547,679.9343
31.88893,672.8774
29.87743,664.9171
29.49571,656.8398
30.13015,648.4681
31.05223,639.7722
32.09803,629.6409
32.31278,620.387
31.83001,613.3231
31.46196,608.7372
29.6177,606.5583
27.84332,604.8143
27.60683,601.6617
27.24694,599.162
26.74647,595.8739
26.43377,591.1592
27.35669,587.174
29.55475,584.2904
30.0678,582.2568
29.91395,579.941
30.24093,576.779
29.69968,573.9816
27.78625,571.3359
26.45173,569.3708
26.01382,566.8038
25.30204,564.7797
26.12091,563.4157
28.38947,564.1119
31.3212,567.4334
34.04747,571.2312
35.9673,572.7601
37.76844,571.4369
38.40984,566.4442
38.65441,557.9743
38.52446,545.6151
39.45282,539.1395
39.95539,529.749
39.5516,518.0516
37.75196,504.7034
37.39457,493.6225
36.72118,481.6836
37.53168,469.5143
37.26775,459.007
36.37638,450.0606
34.72686,439.8211
35.07291,424.8275
35.29366,410.821
34.67741,396.1761
36.19413,381.6836
36.36209,368.7232
35.83736,356.1935
35.21298,344.6898
34.88094,337.7228
35.79205,331.8175
37.97231,324.6383
39.50162,315.8398
39.49528,305.153
39.03743,296.2411
38.82986,287.4206
37.91961,276.2278
38.0362,263.3961
38.29855,252.9988
37.14987,242.052
37.50762,232.9969
38.07601,227.2484
38.05432,223.7995
38.00149,221.3189
37.87971,217.9337
37.66327,211.1594
39.00225,198.995
39.60325,186.5475
39.49938,172.8932
40.60088,159.0128
42.34388,138.8155
42.22886,130.064
41.83958,119.2758
41.51446,108.3282
42.19835,96.75825
43.83652,83.76681
47.73856,74.24187
49.40488,70.74725
49.00589,69.4161
47.52232,70.69267
46.9902,72.45715
46.83157,73.90107
45.87048,74.66776
44.92796,74.32362
44.43398,73.75047
44.00958,72.68199
43.79999,71.92881
43.17532,71.30723
42.95212,70.8056
42.81636,70.73156
42.97601,70.42821
42.66298,70.06561
43.02058,69.96702
42.70648,69.42002
41.96835,67.60191
40.71551,65.26318
38.73234,63.07058
37.16649,60.65964
35.52342,57.58688
36.14099,55.36848
36.97105,53.91533
37.18719,53.41719
38.20309,54.20089
39.52707,56.5626
40.13997,58.08308
40.32564,60.12458
40.46819,61.52889
40.01207,60.2899
39.40885,58.01131
39.16562,57.10219
39.19474,55.33163
38.40915,52.80809
37.0139,49.15276
34.75904,44.30343
33.05671,41.61555
31.8157,40.20617
31.104,39.35284
30.63793,38.81111
31.98634,38.98734
32.82366,39.89894
33.83249,40.49344
34.30986,40.92177
34.16338,40.47815
34.68476,39.66849
35.83012,37.81122
36.43518,36.63483
36.94173,36.30074
37.44369,36.37489
37.65601,36.8518
38.19427,37.83628
38.40338,39.97493
39.0267,44.2163
41.11417,50.83828
43.97366,62.70528
45.31076,72.6167
46.167,79.49152
48.40023,83.20316
51.00776,84.89101
52.11613,84.3412
53.75761,80.44255
57.10894,74.13393
63.29419,66.70146
68.299,62.2753
72.14892,59.43858
78.14413,56.66959
83.64753,54.65408
89.20854,50.15761
95.09011,44.97839
102.4232,41.29665
112.9594,37.99715
124.1603,38.40123
133.091,38.11074
140.883,37.04745
148.3658,36.38536
151.6138,34.40364
150.5718,32.75166
148.6681,32.97264
145.7683,33.99249
144.6492,34.16371
144.0619,34.05389
143.7239,34.00384
142.053,33.92663
139.673,34.20519
137.4202,34.95638
136.5522,35.58989
136.5918,35.67762
136.9646,35.67216
138.4661,36.01815
139.6463,35.99532
142.2125,36.88146
146.355,37.70423
151.8757,37.84153
158.1759,38.20584
166.3362,39.68512
174.8653,41.71844
182.9485,46.77967
190.9039,49.65217
199.0094,51.45206
208.5634,52.8912
218.0701,53.59629
225.9162,54.75601
234.9871,55.93138
244.5458,57.97805
253.883,62.12931
261.2564,63.61274
268.1321,64.84924
275.7395,65.42783
284.8242,66.15771
293.6191,67.18418
301.1654,68.55688
309.6148,69.66506
317.5258,71.59526
324.187,74.35639
330.1934,74.87808
336.1178,74.28492
342.1294,73.36109
350.2041,72.6449
357.8404,70.43877
366.3124,67.96387
376.2102,64.74335
386.0839,62.88895
400.6281,60.57223
406.6068,57.42514
413.3045,53.48051
418.6272,50.67777
422.3381,48.15748
424.2807,45.98215
426.3034,44.73394
428.6443,44.15141
430.5219,44.85272
432.0618,44.94384
433.8732,43.84254
435.6399,42.93908
436.9668,41.72857
437.3087,39.57754
436.4816,37.71991
435.9098,36.61721
435.1327,35.24227
434.4137,34.39651
434.1108,34.34816
433.3414,34.11887
432.1119,34.11338
431.5565,33.95627
431.4343,33.29424
431.4465,32.18024
431.9834,31.06292
432.0345,30.0708
432.6348,29.2836
433.4826,28.82455
434.1494,28.58426
434.3819,28.66168
432.8567,29.28179
430.9495,30.32281
426.8912,33.63231
423.6565,37.97375
421.332,41.51709
420.5023,44.3841
421.5103,46.76366
423.5305,48.79541
426.7349,50.35093
430.6698,50.78941
435.0587,50.95849
439.9826,51.63191
446.1935,53.27309
454.207,56.61013
461.9017,59.39258
469.6151,61.18701
479.5942,63.13514
491.591,65.56347
502.1781,67.9902
513.6171,70.0763
525.8848,74.07178
537.1086,78.34873
547.0784,80.14511
557.3765,79.92958
568.7961,80.30648
578.1542,80.55429
586.2626,80.87117
594.5639,81.02548
604.2038,81.14677
613.4526,82.89866
620.5704,83.64539
628.3036,83.21122
634.9891,81.55949
643.3619,79.49798
653.0146,77.95752
666.6013,72.74273
675.5451,68.8352
686.2857,65.46774
696.5634,63.02532
704.4105,60.08037
713.0441,56.10184
721.0369,52.10764
725.4247,49.20353
726.5526,47.94069
726.5872,47.76595
727.5731,47.88226
726.6818,48.60239
722.211,50.40236
716.3571,52.71502
713.2503,54.85004
715.1622,56.90599
720.0261,59.94854
726.3459,63.07259
733.6009,65.40026
740.1531,66.64648
745.0114,69.32412
749.0028,73.50681
751.927,78.49574
753.8167,82.08552
755.2602,85.45815
756.998,88.3374
758.1154,90.63573
759.9573,94.15726
761.1603,97.30993
762.2308,100.1635
762.4426,101.5662
762.9431,102.4192
763.021,102.5413
761.1157,99.9968
758.5135,96.74574
757.7036,96.34895
758.2715,99.36073
759.3383,105.9637
760.386,114.0539
762.0456,122.3465
764.7726,130.9013
767.684,142.9453
769.9708,156.528
770.5626,166.4368
770.5283,176.5263
769.9581,187.9115
768.1485,199.7775
767.4005,208.5117
768.5651,213.148
769.5284,216.1091
769.5675,215.8139
769.4608,215.2792
768.2618,216.3964
766.9791,223.5002
765.1746,238.0036
764.176,253.4396
763.8062,268.1151
761.659,281.9436
761.3693,293.5183
762.999,303.839
764.8844,318.7916
764.7006,336.3807
765.4766,351.9797
764.7003,368.9489
763.921,384.0824
765.8609,397.6395
766.9987,414.0821
766.6526,428.8773
767.0166,440.9554
766.0401,450.6567
766.6529,456.0857
767.886,457.4312
768.2612,453.3433
768.1014,446.7022
767.9168,443.6284
768.1935,441.3218
768.7534,439.9977
768.8063,439.3717
768.7391,439.4525
769.1229,440.6797
771.0227,441.3026
771.5527,441.7057
771.1782,441.8495
771.7823,441.5644
772.4479,440.421
772.638,439.2553
772.6784,438.2051
772.8444,436.8948
773.5542,435.8437
773.3527,437.0624
771.2516,436.8922
768.5115,437.4843
766.5405,438.8067
764.9477,442.0235
763.3708,448.7625
761.3607,462.3866
759.5519,480.4074
759.0706,496.584
758.399,513.663
757.3951,527.4758
756.4597,538.9824
754.9175,553.0894
755.0482,570.022
757.2396,585.7508
759.3171,602.1154
759.2228,615.4758
758.6358,627.0071
758.0953,638.4757
756.1216,651.6168
756.3331,662.8248
757.6086,671.7501
760.0085,680.6329
762.0057,690.8907
761.9854,702.8085
761.5216,712.198
761.3755,722.1278
761.009,730.8204
760.3398,735.183
760.1987,736.658
760.9261,737.5815
762.1569,735.6371
762.8115,734.8735
763.5528,735.3503
763.601,733.455
762.049,731.7998
759.7556,730.3001
755.9788,730.7845
750.9214,733.5188
743.0851,739.5756
736.7454,745.4524
730.6862,750.8038
723.7466,755.7632
716.2566,760.634
709.799,764.4088
705.8557,765.8344
701.3865,765.2789
696.1404,764.2281
689.4246,764.8857
681.3923,766.2869
676.6359,767.7077
676.2961,767.962
677.8924,768.0712
680.212,768.6699
680.7897,768.5822
680.2452,768.5037
680.1768,768.5648
680.5776,768.8168
682.1567,768.6972
682.6345,768.7318
683.5212,768.2637
683.9907,767.4948
684.1191,767.1293
685.1221,766.8701
685.2422,766.9241
685.3719,766.713
685.6077,766.6109
686.138,766.7505
686.9029,766.9436
687.3032,766.5505
688.337,765.6274
688.7851,764.945
688.5684,764.891
688.5316,765.1064
688.2675,765.1523
689.5258,765.2753
690.7317,765.4458
691.9849,765.236
691.8442,765.4906
693.131,766.5663
692.6598,766.8781
691.3097,766.9246
691.2763,766.5972
691.8963,765.6811
692.7563,765.5721
693.4048,765.5494
693.7245,765.7869
693.2039,766.1168
691.8126,765.508
692.413,765.6139
690.0165,765.5304
684.9683,765.9022
675.9646,766.7626
666.1913,768.5103
656.8004,770.1292
645.7852,771.8502
634.8047,771.5081
626.5483,770.9207
620.3966,770.092
614.016,768.9113
609.6562,770.0025
610.1551,770.2619
613.1079,769.3254
615.2192,768.1198
616.4857,768.524
614.6922,769.0679
611.3174,769.7292
607.2867,770.0594
601.1166,770.9937
594.3932,771.029
587.061,770.7012
579.1655,770.1524
571.2419,769.7397
564.1091,769.0502
548.5045,769.8117
543.1659,771.722
540.1143,772.3473
539.2005,771.8342
540.4835,770.6337
541.7937,769.2188
542.5927,769.0195
542.4137,768.8491
541.2901,768.8423
539.9266,768.8618
538.9138,769.0743
537.5853,769.5103
536.8859,769.5695
536.7703,769.3939
537.1464,768.8279
539.3687,768.4216
541.766,767.5847
543.1946,767.3284
545.4587,766.2067
549.3819,765.2763
553.8633,763.9099
555.4249,763.3369
556.8492,763.4833
557.3088,763.2888
556.2667,763.6755
555.2837,764.2385
554.5842,764.8211
553.7682,766.1878
553.1233,767.5714
552.0529,768.6215
551.7404,769.2364
550.9398,769.7484
551.1017,771.1159
550.1745,772.3215
549.5893,773.0529
549.2529,774.4164
548.4729,775.1309
547.5111,776.0794
546.3026,776.6864
545.717,776.6484
546.2858,776.7288
547.9053,775.8594
549.129,775.163
550.0887,774.1772
552.6448,771.6987
554.644,769.6204
556.6697,766.5425
558.3438,764.3315
557.4922,763.4691
554.1652,762.8926
549.803,762.4578
544.0391,762.5298
535.1848,763.3217
524.4104,763.5001
512.2737,763.6683
500.9034,764.3089
489.6159,763.909
479.175,764.3771
471.1388,763.352
461.8976,761.6914
450.7459,759.5103
439.3595,756.3395
429.619,755.0494
417.9715,755.1567
404.6569,755.3177
394.8545,754.9611
386.6705,755.4169
377.8532,755.9081
371.5067,755.4067
367.7838,755.2852
365.7713,756.3486
363.6494,757.8503
363.8053,758.7388
366.8272,758.8928
371.5985,759.058
375.3927,758.7562
377.2818,758.5328
377.6181,758.0435
378.2257,757.9589
377.7626,757.1819
378.2693,757.5552
377.9313,756.8257
377.4183,753.5892
375.7004,748.7911
371.7319,742.5827
367.3104,736.9575
363.1297,730.9043
359.1086,724.9971
354.0816,718.2699
347.8966,710.5029
341.47,703.5483
336.7093,696.1448
332.6878,688.0313
329.0418,677.8405
326.6713,668.1694
323.162,659.7732
319.6181,653.0873
314.5896,644.6395
309.4578,635.5913
306.7004,627.4409
304.3054,618.4176
302.756,608.3809
302.1601,600.181
302.0119,596.2537
302.2149,594.0003
301.8046,591.725
300.6909,589.0269
300.5798,584.8688
302.302,579.3483
303.3697,572.4584
303.7654,563.5984
304.6057,555.159
306.513,545.5217
310.2628,537.6193
313.8108,531.9219
314.9544,529.6827
314.4733,530.808
311.4763,536.1132
311.3343,536.4943
311.5266,535.4558
311.2493,534.9329
310.7496,535.9912
310.62,536.2485
310.4059,536.1096
310.2918,536.3099
310.1862,536.114
310.1121,536.7273
310.2487,538.4633
310.5804,538.5963
310.7255,538.3182
312.3062,536.1864
314.2781,533.4624
317.4593,527.8713
321.2686,520.7515
325.4807,511.9081
329.2745,503.8488
333.1736,496.4385
338.0122,488.7624
344.4109,482.1674
349.9568,474.6205
354.3239,466.4339
358.9657,457.3999
364.2039,446.574
369.0909,438.5357
374.8431,431.0933
381.6891,423.1903
389.2042,415.9747
396.4973,409.2901
400.6937,403.5693
405.2429,396.927
409.6017,390.3543
413.2918,381.8344
418.2685,372.7649
423.9925,365.4808
431.1109,356.7606
438.8113,350.33
444.7267,344.1351
450.3459,337.1199
456.1881,329.0804
463.5242,318.6621
470.1819,310.0024
477.5284,302.674
485.7088,295.2478
494.7632,289.518
502.4869,283.5578
