458.3573,489.2172
456.252,484.4817
454.2462,480.2924
451.2893,475.1875
448.8829,469.9321
447.3209,463.1764
445.7655,457.5463
444.203,453.7191
442.7064,449.2189
441.3129,444.4376
438.7699,439.817
436.8802,435.7994
435.0352,431.0429
433.6604,426.8002
432.0697,422.1667
430.3103,416.4662
429.7169,409.4466
428.7033,404.5657
427.204,400.9405
425.9267,397.9533
424.8305,394.4413
424.8746,394.428
423.6868,390.1249
418.3868,381.499
418.3776,381.5121
414.5826,371.8678
411.778,365.9045
409.6532,360.0503
408.9305,354.723
407.6672,350.0208
406.1711,347.0956
404.7471,344.841
404.0909,343.656
404.1,343.6523
403.1405,341.9476
402.016,339.2812
399.3378,335.9453
397.2722,333.4288
395.442,332.6054
394.0114,331.5788
394.0114,331.5788
385.0285,323.8715
383.2978,321.1297
381.9167,318.9149
380.5256,318.1972
379.0662,316.7631
378.4698,316.589
377.1887,316.6016
376.3516,316.9973
375.4232,317.4387
374.7274,316.882
373.9478,316.3415
373.4896,316.2269
373.0318,315.8793
373.2637,316.0583
373.4789,316.2407
373.8261,316.6775
374.8073,317.2798
375.5465,318.1002
376.3721,319.0748
376.9271,319.5944
376.8716,320.157
377.048,320.9675
377.555,321.0531
377.6327,320.96
377.7023,321.1973
377.9757,322.0463
378.2672,322.2588
377.8815,322.7851
377.1935,323.1642
376.5212,323.6491
376.3972,323.9748
375.9074,324.1841
375.7472,324.1036
375.1457,324.0943
375.2836,324.4078
375.3731,324.5677
375.3588,324.4525
375.2766,324.2482
375.3601,324.2259
375.3296,324.3729
375.6073,324.4112
375.5344,324.4955
375.5807,324.4541
375.3702,324.2685
375.2877,323.7895
375.4888,323.9819
375.5214,324.2066
376.1806,324.7773
376.4363,324.8581
376.9818,324.8578
378.293,325.0658
378.8845,324.9136
379.7752,324.662
380.5199,324.5999
380.5606,323.9699
380.7052,323.509
380.9141,323.0825
380.6546,322.1292
379.7899,320.6728
378.6232,318.9494
376.1785,316.327
374.3743,313.1685
372.1897,309.4565
370.1167,305.439
368.3042,300.9847
366.2017,296.2906
366.173,296.2569
361.2708,287.1245
357.6509,283.314
356.0745,279.567
354.4061,275.4742
352.2211,271.3069
349.9646,266.4254
348.0003,260.4236
346.5689,255.1287
344.3459,250.3806
342.6166,247.1434
340.3952,243.2218
337.7861,239.1922
334.2432,234.2635
334.2732,234.2691
334.2732,234.2691
325.2627,219.9772
321.8443,214.2102
319.4118,208.034
317.1841,201.7892
314.7616,196.3925
312.1746,191.8325
309.4202,186.6076
304.9492,181.0909
300.7182,176.5227
298.1444,172.3374
295.398,167.1175
292.4774,161.6749
290.3787,154.1267
288.583,148.0956
286.4803,142.8668
284.3767,137.3108
281.7344,132.1962
278.3503,127.9425
275.5591,123.2602
273.8223,118.0144
271.4997,112.7583
269.2254,105.4286
267.6003,97.18388
265.7654,89.66207
263.5361,83.05238
261.417,76.96188
258.8768,72.15706
257.2215,69.81923
256.1546,67.59147
255.6833,66.28687
255.5658,66.0981
255.603,65.732
255.4601,65.06258
254.9805,64.90318
254.2941,64.17562
253.7614,63.23537
253.6654,63.25375
253.5298,62.97365
253.3975,62.82365
253.2467,62.65588
253.1564,62.40471
253.1824,62.71774
253.1581,62.74189
253.0635,63.35863
253.1028,63.75262
253.2217,63.87464
253.4242,64.19608
253.9148,64.54688
253.9422,64.82719
253.6968,64.88515
253.3657,65.12232
253.1236,65.28844
252.8427,65.342
252.976,65.65281
252.9128,65.82332
252.9548,66.30497
253.2499,66.51164
253.3773,66.76874
253.3759,66.73949
253.7607,67.3046
254.2048,68.06751
255.6256,69.41521
256.7253,70.32318
257.1226,71.15567
257.4597,71.57699
257.3485,71.69927
257.7061,72.69127
258.0745,73.65609
258.2352,74.68825
259.0754,76.11977
259.153,76.48402
259.5726,77.18784
259.4013,77.69406
259.7185,78.00734
259.6339,78.35119
259.3021,78.67052
259.1863,78.83405
259.1482,78.8074
259.2144,78.88937
259.3781,79.08492
259.3839,79.09801
259.4002,79.10977
260.1803,81.2831
260.5944,81.08794
261.229,80.37798
262.8821,79.77892
264.922,79.68401
266.3933,79.24289
267.3786,78.61819
268.0904,78.38345
268.5471,77.49733
268.8616,76.8741
268.9187,75.66339
269.0751,73.922
269.5911,71.9956
269.5877,69.89536
269.4823,68.21836
269.2093,66.11012
268.8928,64.22742
268.633,62.70499
268.5591,61.73088
268.5428,61.35631
268.4759,61.58532
268.6184,61.60289
268.4823,61.69802
268.432,61.6468
268.4548,61.75852
268.4081,61.66489
268.4314,61.85807
268.4349,61.65903
268.3801,61.5008
268.5019,61.47301
268.5524,61.6392
268.5127,61.86329
268.6588,61.95313
269.0862,61.99809
269.7033,62.55226
270.5016,62.20382
270.816,62.13954
271.3533,61.59228
271.7611,61.17469
271.8437,61.13969
272.0452,60.84171
272.156,60.23764
272.4589,59.22464
272.6025,59.05966
272.7227,58.51107
272.9073,57.96048
273.0334,57.68044
273.1657,57.35255
273.0073,57.35
272.9171,57.44301
272.5899,57.52287
272.482,57.78687
272.0614,59.23999
270.1891,63.12194
268.482,66.66225
266.8702,69.26863
265.4952,71.46785
265.6602,74.93812
265.3205,78.02934
264.785,79.95028
265.434,81.01284
266.3601,82.97966
266.958,84.28008
268.1873,85.06296
269.756,85.97265
271.1901,86.62125
273.2404,87.29243
274.9667,87.48927
276.7398,87.90209
278.4296,87.90076
280.3586,87.41439
281.3393,87.04147
282.6297,87.41643
283.7266,87.00394
284.9006,86.98741
286.2181,87.11665
287.5617,87.58121
287.6917,87.67457
287.8643,87.66742
289.6758,88.25625
289.672,88.25768
289.7057,88.23092
293.5854,89.55659
293.3723,89.24454
293.562,88.94313
293.9305,88.98125
294.3835,89.02602
293.4906,88.93648
291.8454,88.65678
291.6712,88.44756
291.0316,88.56998
287.888,88.41681
283.9128,88.82811
280.7587,89.68803
278.8895,90.4213
278.2224,91.2864
277.8065,92.05069
276.9769,92.55885
276.1821,92.8847
275.6212,93.66656
275.4575,94.28849
275.9218,96.21875
276.0854,98.97369
275.9973,101.7203
275.3948,104.9938
275.9582,107.9985
276.8287,110.0297
277.4116,111.4535
277.9454,112.9434
278.2854,113.8849
278.2039,114.9766
278.3926,115.6798
279.0405,117.1824
279.4811,118.5869
280.1484,119.9988
280.5683,121.5925
281.3075,122.6946
281.9749,122.6049
282.2493,121.2415
282.8965,120.5205
283.4745,118.8551
283.7039,117.5335
284.3915,117.2437
285.0551,117.6864
286.0277,118.1937
286.4231,118.8061
286.749,119.1379
286.8373,120.2878
287.5063,121.4633
287.7267,122.0249
287.9303,122.5638
288.2329,123.4242
288.4321,124.7265
288.4996,125.8016
288.4834,126.5301
289.0757,126.3893
289.4328,127.0499
289.7786,128.4265
289.8704,129.2741
290.0167,130.4228
291.1044,131.893
292.5068,134.0745
294.1092,136.1781
295.7882,138.985
297.6291,142.1974
299.8194,146.01
301.7734,151.1716
303.1763,155.9448
304.7628,159.5809
306.4608,162.3693
307.6211,164.1277
308.8709,166.2271
310.2742,168.677
310.2742,168.677
311.935,171.8885
312.7719,174.3224
313.2603,176.3996
313.3867,180.0546
313.6661,182.0527
313.837,184.6284
314.5064,187.7162
315.2526,189.892
315.2579,189.9945
315.2579,189.9945
319.2124,195.1403
320.9637,198.3252
322.9666,201.4129
324.3593,204.5072
324.7974,206.8758
325.4628,209.0039
326.1043,211.0804
326.8546,214.3621
327.7975,218.1384
329.2536,220.5403
330.8062,222.4531
332.3115,223.3615
333.4918,224.8673
335.7206,227.7122
338.3399,230.9672
339.8314,233.8218
341.68,237.4954
343.778,240.5193
346.6183,244.2007
348.9795,249.1595
351.1664,253.7691
354.2522,257.5908
356.7135,260.9513
358.8398,265.0345
361.6542,269.4352
365.4283,273.9184
368.5792,278.1089
370.5033,281.4219
373.0459,285.0667
376.2235,288.8419
378.9561,293.3463
381.5209,298.3947
384.031,301.4145
385.8352,303.7014
386.7824,304.8823
386.4189,304.6327
385.9914,303.8865
385.2725,303.0299
384.6533,301.8488
385.3551,301.6835
385.5612,301.4295
386.1169,301.4914
386.6154,302.2254
386.7658,302.3902
386.9016,302.5907
387.2141,302.6366
387.2462,302.7192
387.0546,303.1996
387.3236,304.0937
388.209,304.7572
388.8989,305.6031
390.2543,307.4336
391.4999,309.2337
393.4687,311.0789
395.4394,313.9149
398.7256,317.3529
402.3715,319.8436
405.5506,323.22
408.8943,326.6584
412.0194,329.5196
415.1981,331.1971
416.6889,331.4981
418.2811,331.7266
417.8854,331.7126
420.0448,332.644
421.2233,333.1895
423.2471,334.226
425.2023,334.7245
427.8545,334.9592
429.2443,335.3335
430.8967,335.4042
432.8368,335.7172
435.1046,336.4422
439.0512,337.4534
439.098,337.4387
443.6471,338.0286
448.452,337.9542
453.6074,337.6847
464.0582,335.4922
468.9376,334.3482
468.7134,334.3728
468.7134,334.3728
481.8503,330.836
487.6294,328.947
494.2473,328.0913
499.3023,326.6996
504.4547,325.3229
509.9695,323.7302
515.4218,321.3291
520.3871,318.5338
524.8389,316.5974
528.5437,315.4615
532.0991,314.0062
537.0189,312.3357
542.0886,311.2961
547.6196,310.2753
551.8605,308.3174
555.5304,306.0392
559.899,303.0848
564.7089,299.6742
569.674,296.1496
574.9216,293.0667
579.2283,291.3922
583.9559,289.5547
589.0107,287.7171
595.6703,284.8417
602.9697,281.2653
608.3962,278.1159
615.001,274.888
621.6697,270.7021
627.2692,267.3424
631.6587,265.9523
635.9594,264.7833
641.9982,262.7101
648.3872,260.5846
654.671,258.3143
660.0406,255.5713
666.5532,252.3165
672.795,248.7505
678.7511,244.2716
683.0474,242.2398
685.7184,240.942
686.2931,240.6027
685.6047,241.2421
685.2063,242.1228
685.2954,243.0865
685.6552,243.4238
686.3589,243.3513
685.8812,243.3512
685.8978,243.1261
686.1616,243.0253
686.4683,243.0188
687.0716,242.9343
687.4471,242.9731
687.4829,242.6761
688.7949,241.9788
689.2675,242.0077
689.8693,241.8362
690.2693,241.7045
690.3137,241.7067
689.6277,241.6982
688.7416,241.8133
686.2656,242.0682
682.3959,242.4437
678.5895,243.3357
675.4459,243.3922
675.4123,243.4638
675.6328,242.6842
676.4742,241.4038
677.6705,240.4482
679.9138,238.3718
682.5926,235.5031
686.1927,232.1699
688.4739,229.2958
689.3672,228.461
689.7252,228.2157
690.2772,227.6267
690.2973,228.3572
690.4474,228.7222
690.4904,228.7856
690.5337,228.6273
690.8852,227.4891
691.7961,227.0651
691.8212,227.0257
694.8719,228.708
696.4534,227.6539
696.7302,226.8693
696.1879,226.7645
696.6746,227.5502
696.6038,227.3933
696.0283,226.5173
695.8464,226.0188
696.043,225.7637
696.5866,225.6738
697.2402,224.8096
697.7372,223.7109
698.2516,222.8353
698.9538,221.8513
699.1293,221.651
698.8574,222.7276
699.1713,223.9043
699.2244,225.719
699.2364,227.9296
698.9376,228.863
698.8896,229.4625
698.996,229.2637
699.246,228.6506
699.9496,227.3875
700.2574,225.687
701.1527,224.6649
701.4297,224.9042
701.0159,225.1823
701.1475,225.5039
701.3263,226.6076
699.5957,228.5993
697.1422,227.8416
695.1763,226.3831
693.147,225.8466
690.6933,226.1553
689.2257,227.1163
687.4304,228.9306
684.174,230.6772
681.1277,232.5264
676.7258,234.8858
670.2939,238.7213
664.756,242.0349
658.9647,245.4673
651.9171,249.7043
643.9525,253.0539
638.2441,255.7901
635.1265,257.3399
631.9422,259.2029
627.5005,261.9921
621.8035,265.6924
616.7056,267.8448
611.4646,269.4417
606.2893,270.3799
600.0488,271.6259
593.4033,274.0222
588.907,276.1293
585.4041,278.0282
582.3495,280.439
578.4138,283.133
572.9518,285.9431
566.9777,288.0681
560.3942,290.6554
553.3778,293.2505
545.6854,295.4381
539.9766,297.4933
534.7244,299.7325
528.8698,303.0439
523.5331,307.0699
519.0109,310.2245
513.8073,313.598
507.4736,317.1998
499.6801,320.4235
495.1259,322.0833
492.4172,323.5121
491.7219,324.3492
492.8484,324.6171
493.5699,325.2422
492.9473,325.9172
492.1063,326.7173
492.0939,327.3117
492.0004,327.2604
492.0004,327.2604
491.6729,327.3122
491.7633,327.3074
492.4742,326.441
493.4614,323.8908
495.0613,320.6167
496.8128,318.237
497.1639,317.0485
496.5927,316.1758
494.0616,315.7467
490.8037,315.8063
487.1972,316.8148
482.1676,318.5326
477.6076,319.8715
472.9765,320.6535
468.5658,321.7623
463.2243,323.5833
459.7535,324.6626
458.8042,325.6862
458.8269,325.8036
460.2103,325.7683
461.0019,325.0942
460.6278,325.3956
460.175,325.5846
459.7747,325.8534
459.2066,326.1237
458.8865,326.2635
458.6023,326.2959
458.2846,326.5853
457.7401,326.5842
457.1339,326.5283
456.3668,326.455
455.7581,326.8566
454.9065,327.3026
453.8076,327.7924
452.6349,328.1715
451.0253,328.0279
449.1169,328.2568
447.301,328.6427
444.7482,328.8828
442.3391,329.8335
439.762,330.2359
437.4945,329.8124
436.1727,329.4033
436.151,329.4498
436.917,329.7881
438.0822,329.997
439.3618,329.926
440.9731,329.9545
441.5945,329.9648
442.6313,329.6129
444.0784,329.8036
445.9119,329.6077
447.3678,329.3471
449.1439,329.8521
451.225,329.9278
451.985,329.7577
451.7625,329.7141
452.0122,329.6202
452.176,329.4734
451.7797,329.4392
451.6805,329.7548
452.1018,329.2196
452.3662,328.1411
452.7586,328.0139
453.516,327.9703
453.8843,327.9435
454.2425,327.9146
454.9731,327.9995
455.368,328.0937
455.6442,328.2234
455.5508,328.2773
456.3244,328.4991
456.9105,328.5511
457.4637,328.6897
458.0271,328.5808
459.554,329.0155
462.6913,328.9114
462.6913,328.9114
467.7158,326.571
469.124,326.4894
469.1553,326.5587
469.1553,326.5587
469.0664,325.4723
470.082,324.6923
470.4464,324.2641
471.2378,323.7006
472.4248,322.8887
473.129,322.326
474.0106,321.5847
474.9294,321.1984
475.3483,320.5566
475.8504,319.6017
476.5616,319.0078
477.0648,318.196
477.8735,317.217
478.6851,316.7924
479.4291,315.9763
480.3611,316.0597
481.1083,317.1222
482.0583,319.1272
482.7542,320.5692
484.2859,321.6046
485.7382,322.9067
486.6441,323.045
487.4278,322.7284
488.1709,322.4058
489.0532,322.1349
489.6602,321.398
491.1835,320.6873
492.9232,319.3399
494.9187,317.8973
496.8117,316.5137
499.0136,313.8635
501.3424,311.2548
505.4157,307.3812
510.3893,304.3826
516.5453,300.8076
522.3506,295.4174
527.3912,290.2702
532.3656,286.0385
539.0513,283.7725
546.3526,282.1309
554.2029,278.9675
561.6516,275.3411
568.1237,270.8219
573.7122,268.0881
581.2654,265.8535
590.1638,263.6733
598.5105,260.4008
605.8704,256.5999
614.5544,252.9845
622.9004,248.7336
629.4335,245.8023
636.5596,243.1731
645.0992,240.3167
654.6573,238.0081
661.7236,235.5294
668.6728,232.7467
674.9362,228.9594
679.3121,225.1303
680.8434,223.3036
680.7213,222.1768
679.1277,223.3892
677.1694,225.1085
675.777,226.9623
674.6589,228.4779
674.2936,229.6645
675.034,230.1525
677.7075,230.227
682.0512,230.377
686.9822,230.9772
690.8997,230.9763
693.6567,229.9945
694.8003,228.4943
697.0621,227.4251
699.6693,226.6588
701.6415,225.6619
702.0447,225.3099
702.5518,225.3335
703.2872,225.0632
703.1794,224.7118
703.1423,224.3863
703.0923,224.4075
703.0923,224.4075
701.5591,223.8234
699.0248,223.9059
698.9798,223.8237
695.7453,224.0595
693.8133,223.6857
692.8328,224.0581
691.1719,225.1484
690.7104,226.0089
690.6627,226.2572
690.1775,226.4072
690.2502,226.7147
690.5522,226.9003
689.7426,227.4868
689.3503,227.6588
690.262,228.1398
691.2012,228.6489
692.0693,228.9333
692.9689,229.2504
693.967,229.4355
694.7415,229.2052
695.6623,229.1313
696.5343,228.7387
697.6447,228.7896
699.401,228.8785
700.7405,228.8779
701.8994,228.7766
702.7286,228.417
703.8159,228.3527
704.5213,228.2665
704.8898,228.1842
704.8874,227.8968
703.3302,227.2883
699.752,226.2893
695.7535,224.9239
691.6835,223.3712
687.7844,220.4179
682.2657,219.5934
677.4614,221.022
676.1542,224.0162
675.3741,225.3044
674.8818,225.6475
674.7867,226.3448
674.6785,227.0895
673.9197,227.615
672.9184,228.7145
671.5621,230.7028
670.2032,232.6206
669.1749,233.8142
667.9355,234.9888
667.3998,235.1701
666.3416,235.5937
664.6224,236.2807
663.1299,237.3653
661.1813,239.0878
658.4655,241.0489
655.8588,241.9338
654.2253,242.104
653.5609,241.8923
654.2825,241.1325
654.6942,240.7535
655.2285,240.2518
655.7032,239.7943
655.9966,239.5277
655.7305,239.5344
654.8327,239.0551
653.5883,238.8849
652.2132,239.4105
651.3296,239.9827
651.7753,240.1738
652.6112,239.5329
653.8209,238.9066
656.0491,238.4864
657.1064,237.465
657.8041,236.1247
657.3747,236.0775
657.2911,236.1901
657.5077,236.4706
657.8188,236.479
658.0167,236.4959
658.9109,236.8858
658.8832,236.8525
658.8832,236.8525
663.2528,236.6693
665.3446,235.4061
667.6671,235.0321
669.3289,234.7415
669.7966,234.39
668.6733,233.9344
668.5366,233.7299
668.5929,233.5858
668.2826,234.0148
668.4487,233.9904
667.3912,233.9006
666.7025,234.1236
666.2408,234.0837
667.2111,234.5455
668.5315,234.4256
668.3635,234.6641
669.6407,234.1253
669.6407,234.1253
669.7794,233.9648
669.14,233.9796
669.1945,234.0755
669.0181,234.1171
668.6635,234.2039
668.2346,234.0905
667.8438,233.9761
667.8148,233.9599
668.0719,234.2246
668.1954,234.2305
668.1396,234.3811
668.0419,234.7702
667.8013,234.9862
667.4387,235.0137
667.1328,235.0916
667.1502,235.2859
667.1163,235.4126
666.7709,235.4376
666.4785,235.4616
666.5318,235.5848
666.7015,235.813
667.1782,235.3121
667.551,235.3538
667.8792,235.0818
667.9651,234.6634
668.0805,234.7528
667.5787,235.1808
667.4493,234.703
666.9724,235.0416
667.1437,235.1661
667.4199,235.2099
666.8389,235.5737
666.194,235.9797
665.1207,236.6468
663.5663,237.5265
661.8795,238.7982
660.5704,240.3367
660.1786,241.4665
659.4202,242.6701
659.05,243.6067
658.9336,244.4962
658.39,244.2348
657.4396,242.898
657.0035,242.2008
656.8093,242.3096
656.8315,242.2548
656.744,242.016
656.8992,241.4081
657.2481,240.8783
656.9675,240.3512
656.6395,239.8985
656.324,239.8261
654.5664,240.2776
651.7296,240.7529
648.1981,240.8658
644.919,241.2423
642.0037,242.0203
639.6451,242.464
636.7315,242.9604
634.2103,243.3268
632.9517,244.4492
631.5554,245.8814
631.4073,245.8395
631.6056,246.0037
623.7936,246.9899
621.1083,246.6884
619.1803,247.0047
617.9443,247.6446
615.7749,248.5568
614.267,248.9525
613.184,249.3982
610.975,249.507
608.6154,249.5186
606.5553,250.2821
604.3959,251.8535
602.9317,253.9124
601.3839,255.599
597.7593,257.3056
592.9023,260.089
589.0791,262.2655
585.0609,264.2406
580.2998,266.7749
575.3076,269.3455
569.6639,271.2588
565.7014,272.8867
562.0845,274.5395
558.0148,276.7116
554.8667,279.2957
551.0444,283.8091
550.6418,283.9127
550.6649,283.8753
551.7324,282.6038
