,0,1
158,79.81026,39.47698
159,77.34236,38.65937
160,75.06332,38.05619
161,73.91901,38.20795
162,72.87454,38.47225
163,72.38786,38.54055
164,71.39082,37.74541
165,70.31102,37.30474
166,69.72591,36.47573
167,69.91566,36.15918
168,71.57708,36.19784
169,74.34959,36.92459
170,79.226,38.2446
171,83.71666,39.3712
172,85.76132,40.79589
173,86.88042,42.1601
174,87.1125,43.84899
175,85.5563,45.84321
176,83.04356,47.78891
177,78.87382,50.7
178,74.5035,54.7261
179,70.95665,59.9826
180,67.4838,64.02914
181,63.67544,68.5934
182,60.09056,74.15531
183,57.91915,78.53199
184,56.8483,81.18181
185,56.11435,83.73801
186,53.19376,88.30316
187,48.78165,93.74819
188,46.09076,98.04463
189,45.02249,102.6621
190,45.58189,106.6186
191,46.02571,110.5938
192,46.02255,115.315
193,46.05982,119.7083
194,46.14415,126.4746
195,46.0466,134.2518
196,45.23268,142.4079
197,44.68856,148.4745
198,44.20605,154.9717
199,43.52073,161.0805
200,42.39892,167.8671
201,42.10939,175.2635
202,44.08463,182.1057
203,44.87516,194.9518
204,44.61898,203.1714
205,43.64962,209.5647
206,42.10856,217.9283
207,40.73585,226.0848
208,39.6724,233.0492
209,38.63558,242.5261
210,39.75062,251.2987
211,40.60879,258.7975
212,41.26712,265.3827
213,41.38053,271.1533
214,41.60837,279.0221
215,40.89823,287.5417
216,38.96075,297.8511
217,37.90332,306.6724
218,37.58293,314.5992
219,37.71613,323.3157
220,40.36781,331.4341
221,41.91737,338.2845
222,42.29071,343.8301
223,42.53274,350.399
224,41.89615,356.8753
225,40.49535,364.3602
226,39.57249,372.6929
227,38.50408,379.4976
228,37.65195,387.8292
229,38.79709,394.7668
230,40.47849,400.2499
231,40.25204,404.5218
232,40.2202,407.8387
233,39.74322,412.1039
234,39.88997,416.0181
235,39.87278,421.4391
236,39.37379,428.4869
237,37.77336,435.8033
238,36.12133,443.5173
239,34.58059,449.972
240,33.89172,456.9246
241,32.8729,465.3377
242,33.21075,472.8446
243,34.55219,480.426
244,34.90931,485.9433
245,34.17886,491.3447
246,33.14121,497.0483
247,32.34539,503.4941
248,32.20389,512.3205
249,31.53502,521.7889
250,31.46821,530.2552
251,31.98524,537.2975
252,32.0363,543.8471
253,32.14072,551.8925
254,33.98072,559.8504
255,34.73812,565.1781
256,34.44792,570.5223
257,34.1728,575.9
258,34.04692,584.0546
259,33.70785,593.682
260,32.90005,603.9446
261,31.8959,611.0016
262,31.21017,617.751
263,30.72554,624.6638
264,30.48406,629.7439
265,31.42384,632.7545
266,32.56693,636.6932
267,33.39459,642.378
268,34.03317,652.9172
269,33.63868,658.7552
270,33.13211,665.3737
271,32.02405,673.0009
272,31.31225,680.9874
273,31.79839,687.7908
274,32.99069,691.8784
275,34.9335,695.7509
276,36.95022,699.1582
277,39.26772,704.1555
278,41.66672,709.1079
279,44.47784,712.6853
280,45.95173,715.0591
281,47.14761,716.5464
282,48.4501,718.6907
283,48.70373,719.5285
284,48.24107,719.1057
285,47.84267,718.8439
286,47.28807,718.0453
287,44.7552,714.0853
288,41.96701,710.317
289,40.04025,708.6973
290,39.88672,709.5029
291,38.97642,710.9449
292,36.99625,713.2794
293,36.1673,717.1325
294,35.13893,719.4874
295,34.32109,719.9769
296,33.76616,721.36
297,33.55364,721.4172
298,33.34264,722.4734
299,32.92813,724.3088
300,32.75052,724.642
301,32.24757,725.941
302,31.51586,726.3906
303,30.64106,727.6439
304,29.96586,729.2463
305,29.50521,730.5887
306,28.31581,731.8125
307,27.49448,732.0111
308,27.323,729.8348
309,28.14775,726.6363
310,28.88796,719.9718
311,30.21826,712.5713
312,31.55385,706.9678
313,32.46756,702.0239
314,33.70446,698.7631
315,35.31411,698.2854
316,37.55445,699.4449
317,41.14883,702.2736
318,45.9449,705.5126
319,51.5634,709.1823
320,56.37811,713.381
321,61.78323,717.4442
322,67.3115,722.3951
323,72.18079,728.164
324,78.26691,734.0915
325,84.18546,738.9387
326,90.12106,743.0727
327,96.27491,745.2657
328,101.8453,745.0766
329,109.3822,746.1572
330,116.3699,747.6782
331,122.7974,748.2404
332,128.3349,750.1343
333,132.8435,753.105
334,134.9818,754.6588
335,135.5885,755.4823
336,135.2904,755.4988
337,134.7973,755.7694
338,135.5275,756.4448
339,134.5165,756.3234
340,133.0385,755.2778
341,132.7167,754.759
342,134.8015,754.9086
343,140.1547,755.6094
344,146.661,755.9226
345,152.6431,755.4184
346,158.2535,754.5005
347,164.4354,752.478
348,171.0729,750.4103
349,175.9544,749.0989
350,181.4232,748.649
351,187.6411,748.84
352,193.8441,749.1729
353,204.3471,751.7617
354,209.9783,753.6176
355,215.5686,756.1221
356,222.2016,758.1493
357,228.8864,757.1015
358,236.7822,756.3953
359,244.4438,756.7322
360,253.3524,757.3729
361,263.5565,759.5374
362,267.6833,761.3438
363,267.4016,761.7953
364,269.3246,762.0207
365,267.7892,762.2001
366,264.6478,761.8201
367,262.7061,761.6246
368,259.7595,761.2592
369,255.9152,760.3711
370,254.6496,760.0375
371,254.2775,760.0906
372,255.2924,760.2842
373,256.2738,760.1622
374,258.0929,760.2526
375,260.6281,760.3983
376,266.1061,761.4881
377,273.1752,762.8726
378,280.6215,763.383
379,289.6121,764.1088
380,297.924,764.1205
381,305.8966,762.1259
382,313.1377,761.2813
383,318.9525,760.8335
384,325.3321,761.4969
385,332.6181,762.3943
386,342.438,763.6323
387,351.699,765.585
388,359.7095,766.3547
389,366.3343,766.2061
390,374.1327,766.1188
391,380.505,765.988
392,399.4932,762.291
393,406.9308,762.0186
394,413.3009,762.7958
395,421.0388,764.2133
396,429.9413,765.7176
397,437.3596,766.1586
398,446.9196,765.9578
399,455.1309,763.6535
400,461.9604,761.4547
401,468.358,760.5445
402,474.868,760.4286
403,482.7719,760.4071
404,490.0298,761.3644
405,497.8604,762.7737
406,504.3413,763.9207
407,510.6291,764.1285
408,519.2049,764.1538
409,528.1126,763.0157
410,535.7152,761.1222
411,542.6113,760.1445
412,548.6535,760.0178
413,555.0864,760.4011
414,563.2313,761.3658
415,569.2951,762.7676
416,572.9921,763.413
417,576.8097,763.2446
418,581.5674,763.2648
419,586.0456,762.5469
420,591.0192,762.236
421,597.3696,762.3123
422,603.7108,761.5939
423,609.5901,760.2837
424,615.0727,759.6926
425,620.9361,759.5143
426,625.6268,760.017
427,630.994,761.011
428,634.8475,762.9089
429,638.2015,764.136
430,644.185,765.3374
431,649.9604,766.5259
432,654.1431,766.769
433,656.0116,766.3633
434,662.9484,765.3357
435,669.4188,765.7513
436,677.4612,765.4976
437,685.4936,765.0369
438,693.2163,765.742
439,701.213,766.8865
440,707.8662,768.665
441,712.7348,770.4851
442,716.2896,771.5173
443,719.9254,772.3834
444,723.2129,773.4261
445,724.849,773.4346
446,726.0269,772.2505
447,726.4587,770.3335
448,725.7168,769.1627
449,726.751,767.399
450,728.7913,766.232
451,731.4024,764.6105
452,733.4775,763.0161
453,735.2753,761.0829
454,737.5643,759.1282
455,739.0184,757.0079
456,739.8387,755.6218
457,740.6632,754.5321
458,741.2271,753.741
459,742.4098,752.9931
460,743.4406,752.2751
461,744.8638,752.3756
462,746.5214,752.0452
463,747.3954,752.27
464,747.6147,752.074
465,748.1511,751.5931
466,749.0269,751.7212
467,747.9031,750.5441
468,746.213,747.2827
469,745.874,743.263
470,747.2007,739.5023
471,747.8552,736.545
472,749.4071,724.1304
473,751.0771,718.525
474,753.0755,711.9633
475,754.7399,705.5917
476,757.6686,699.4
477,760.7734,692.5587
478,762.6045,687.7769
479,763.6914,683.5644
480,763.5523,679.7451
481,762.7252,675.3797
482,763.061,668.7906
483,763.4708,662.224
484,762.0195,657.4709
485,762.3098,652.8704
486,763.2794,646.3303
487,764.0075,639.0059
488,763.5879,631.6302
489,762.3728,623.9636
490,760.9534,615.0023
491,759.0778,606.2657
492,758.4012,598.0217
493,758.7405,589.4153
494,760.0282,579.4434
495,761.9073,570.1236
496,763.0618,561.0974
497,763.2975,553.2031
498,764.6115,545.6498
499,765.8629,540.7913
500,765.8599,540.8557
501,764.7437,544.3405
502,764.3029,548.9747
503,762.8476,552.3952
504,762.3358,556.5522
505,762.3631,560.7664
506,762.0766,563.4438
507,761.0933,565.6768
508,761.2548,565.5402
509,761.1676,563.6439
510,760.8884,560.8375
511,761.0671,557.82
512,761.5527,555.4859
513,761.6211,553.936
514,761.5394,554.3452
515,761.5641,553.3347
516,761.0886,550.5356
517,760.7782,547.6663
518,760.6215,544.9696
519,760.0914,540.0034
520,760.1656,535.3711
521,761.0406,528.6318
522,762.5253,521.3173
523,763.6841,514.6573
524,765.3159,508.0792
525,767.0503,502.3747
526,769.0367,495.9136
527,770.577,488.5693
528,771.2845,480.4342
529,769.6033,470.4459
530,767.6882,462.1147
531,767.1131,456.0473
532,766.6084,448.5393
533,766.0869,439.8052
534,766.807,430.035
535,767.0545,423.3156
536,767.1591,416.9979
537,767.0801,409.9977
538,766.4916,401.4048
539,764.6262,389.6259
540,763.5419,380.4194
541,764.0896,372.0662
542,764.4341,363.0432
543,764.8867,354.6803
544,766.4206,347.4781
545,767.6967,342.5373
546,768.9858,338.1519
547,769.0701,333.0044
548,769.1715,332.0376
549,769.2393,333.2905
550,768.9141,335.1627
551,768.6141,337.8461
552,767.639,340.0013
553,766.7936,342.0725
554,766.2853,344.704
555,767.0357,346.3223
556,766.6241,349.7727
557,767.1379,353.2336
558,767.5005,355.6487
559,768.3803,356.7438
560,767.9382,358.6473
561,768.1828,358.9157
562,769.0133,359.5672
563,769.688,359.9704
564,770.4476,360.2642
565,770.8886,360.2634
566,770.7793,359.9929
567,770.949,360.5226
568,770.2428,361.2191
569,769.5034,361.9406
570,768.5506,363.7808
571,767.4371,365.6139
572,766.0964,367.2258
573,765.2042,368.5041
574,764.6884,369.4746
575,763.9151,370.4563
576,764.9488,371.8318
577,764.8351,374.0386
578,764.7332,376.6002
579,765.3828,377.6372
580,765.3517,379.1809
581,766.1387,380.8307
582,766.3499,382.0702
583,767.3558,383.4518
584,768.4088,384.6122
585,770.0272,385.9587
586,770.7751,386.5012
587,770.9496,387.218
588,771.0681,388.0504
589,769.8389,388.6821
590,768.7052,389.7442
591,767.3286,390.7072
592,766.2268,392.7751
593,765.443,395.4551
594,764.2183,397.9079
595,763.7903,399.6431
596,764.0623,400.9375
597,763.7972,402.0443
598,764.0944,403.7047
599,763.0764,403.528
600,760.1645,401.5388
601,758.6915,400.4348
602,757.8292,400.5334
603,758.2497,402.9151
604,758.8746,405.7675
605,758.704,407.6873
606,758.9117,409.6096
607,759.8687,411.7945
608,759.6185,413.8029
609,757.6382,416.8498
610,758.0381,422.3177
611,759.7389,430.3815
612,761.8383,439.6935
613,762.9849,451.2129
614,764.8809,460.8549
615,767.2761,468.0403
616,767.8067,472.6283
617,766.5973,475.6292
618,764.5184,477.448
619,763.4558,479.6284
620,763.3729,481.8894
621,764.0383,486.0302
622,762.9944,492.5212
623,762.0385,500.116
624,761.8401,507.2059
625,761.4182,516.4436
626,762.4856,524.0884
627,764.6934,532.3731
628,765.8002,540.4525
629,766.5168,546.6996
630,766.9884,554.105
631,765.7246,558.99
632,764.4809,563.5648
633,763.5688,568.6559
634,763.4055,573.0967
635,762.3091,577.6544
636,760.82,581.9669
637,761.526,587.3058
638,762.9357,591.6826
639,763.9025,596.9821
640,764.0051,602.7461
641,763.3027,608.6957
642,762.0076,615.4691
643,760.4716,623.7018
644,758.7735,632.4584
645,758.341,641.1731
646,758.3613,649.254
647,758.6761,658.9601
648,759.3156,669.325
649,759.6967,679.5244
650,759.4469,688.3018
651,758.8323,697.4919
652,757.3567,707.6219
653,754.3016,715.6539
654,752.717,722.6064
655,751.1268,725.0167
656,750.5333,726.5387
657,751.3691,727.7302
658,752.0059,728.2083
659,753.8088,727.9526
660,754.9217,728.3132
661,756.039,729.7501
662,757.647,731.9747
663,759.0604,734.1218
664,760.3585,735.6616
665,761.5018,735.7596
666,762.3879,737.244
667,764.5858,741.5154
668,765.5757,745.305
669,765.7533,748.5864
670,766.7947,750.7394
671,768.4532,750.9163
672,769.4482,750.6916
673,770.1678,751.2356
674,771.2415,750.7029
675,771.4221,750.5811
676,771.5551,751.1674
677,771.8907,752.2326
678,772.6206,754.3137
679,773.2657,757.5982
680,773.5252,759.5118
681,774.121,760.4514
682,774.3575,761.1066
683,774.4605,761.2421
684,774.5214,760.7636
685,774.549,759.7961
686,774.8203,759.6565
687,774.436,757.4561
688,773.4199,753.9808
689,771.2687,749.8818
690,768.0082,746.2346
691,765.3309,741.0763
692,764.0836,737.3911
693,763.8903,735.3594
694,763.9717,734.5161
695,764.4094,733.5998
696,763.1806,733.1118
697,758.8376,733.9896
698,755.5668,736.5397
699,751.3205,740.0671
700,743.3391,744.8758
701,732.8276,749.1084
702,723.1587,753.2781
703,715.9015,756.5618
704,702.2486,763.9101
705,694.9435,764.1651
706,688.0945,762.8065
707,681.563,761.8595
708,673.5468,761.7855
709,664.9252,761.2052
710,654.5117,761.4487
711,646.8421,762.7051
712,636.1139,764.0015
713,625.2123,765.0288
714,614.652,765.3021
715,604.1351,766.0151
716,593.28,766.2053
717,581.9832,764.4785
718,573.1729,764.6014
719,565.7869,765.5907
720,556.0871,767.9088
721,543.971,769.5074
722,531.7294,770.3224
723,519.9999,770.8351
724,508.7613,769.3156
725,498.8734,766.6693
726,490.6185,766.2892
727,481.3283,766.6826
728,470.2587,768.4474
729,461.8151,769.1744
730,452.038,768.6492
731,441.2898,767.7335
732,430.7785,765.5674
733,423.0283,765.1719
734,418.1594,766.1617
735,412.1602,768.0916
736,403.6296,769.0518
737,391.945,769.2222
738,383.4467,770.1379
739,374.8183,770.2136
740,367.2006,767.9583
741,362.4225,765.4983
742,356.689,763.7878
743,351.0264,765.2701
744,344.2579,767.0176
745,333.7316,765.6583
746,323.2589,764.8552
747,312.8752,764.5193
748,302.1236,763.8557
749,289.5237,762.0785
750,277.8045,760.621
751,267.3622,760.5276
752,254.1417,761.7612
753,237.7494,762.3401
754,222.7749,761.7504
755,206.5145,761.4302
756,190.998,760.8337
757,177.8455,762.1735
758,166.0114,763.9902
759,152.5558,765.3195
760,139.8192,765.263
761,126.3224,764.3112
762,111.6527,762.0836
763,97.5851,760.5992
764,85.13959,760.6544
765,74.89918,761.1973
766,68.27444,761.003
767,67.51311,760.7054
768,69.31906,760.8152
769,69.51074,761.1828
770,67.55278,761.8239
771,67.44224,762.8505
772,68.03456,761.8762
773,68.98214,758.3019
774,63.36963,751.2352
775,55.38761,744.1129
776,48.99939,737.7762
777,43.38473,729.2713
778,38.20669,720.8715
779,36.01825,716.0972
780,35.91159,712.7821
781,36.96331,708.7966
782,37.45095,704.9608
783,36.75138,696.996
784,35.49269,690.4626
785,34.58407,685.1877
786,33.23547,679.9343
787,31.88893,672.8774
788,29.87743,664.9171
789,29.49571,656.8398
790,30.13015,648.4681
791,31.05223,639.7722
792,32.09803,629.6409
793,32.31278,620.387
794,31.83001,613.3231
795,31.46196,608.7372
796,29.6177,606.5583
797,27.84332,604.8143
798,27.60683,601.6617
799,27.24694,599.162
800,26.74647,595.8739
801,26.43377,591.1592
802,27.35669,587.174
803,29.55475,584.2904
804,30.0678,582.2568
805,29.91395,579.941
806,30.24093,576.779
807,29.69968,573.9816
808,27.78625,571.3359
809,26.45173,569.3708
810,26.01382,566.8038
811,25.30204,564.7797
812,26.12091,563.4157
813,28.38947,564.1119
814,31.3212,567.4334
815,34.04747,571.2312
816,35.9673,572.7601
817,37.76844,571.4369
818,38.40984,566.4442
819,38.65441,557.9743
820,38.52446,545.6151
821,39.45282,539.1395
822,39.95539,529.749
823,39.5516,518.0516
824,37.75196,504.7034
825,37.39457,493.6225
826,36.72118,481.6836
827,37.53168,469.5143
828,37.26775,459.007
829,36.37638,450.0606
830,34.72686,439.8211
831,35.07291,424.8275
832,35.29366,410.821
833,34.67741,396.1761
834,36.19413,381.6836
835,36.36209,368.7232
836,35.83736,356.1935
837,35.21298,344.6898
838,34.88094,337.7228
839,35.79205,331.8175
840,37.97231,324.6383
841,39.50162,315.8398
842,39.49528,305.153
843,39.03743,296.2411
844,38.82986,287.4206
845,37.91961,276.2278
846,38.0362,263.3961
847,38.29855,252.9988
848,37.14987,242.052
849,37.50762,232.9969
850,38.07601,227.2484
851,38.05432,223.7995
852,38.00149,221.3189
853,37.87971,217.9337
854,37.66327,211.1594
855,39.00225,198.995
856,39.60325,186.5475
857,39.49938,172.8932
858,40.60088,159.0128
859,42.34388,138.8155
860,42.22886,130.064
861,41.83958,119.2758
862,41.51446,108.3282
863,42.19835,96.75825
864,43.83652,83.76681
865,47.73856,74.24187
866,49.40488,70.74725
867,49.00589,69.4161
868,47.52232,70.69267
869,46.9902,72.45715
870,46.83157,73.90107
871,45.87048,74.66776
872,44.92796,74.32362
873,44.43398,73.75047
874,44.00958,72.68199
875,43.79999,71.92881
876,43.17532,71.30723
877,42.95212,70.8056
878,42.81636,70.73156
879,42.97601,70.42821
880,42.66298,70.06561
881,43.02058,69.96702
882,42.70648,69.42002
883,41.96835,67.60191
884,40.71551,65.26318
885,38.73234,63.07058
886,37.16649,60.65964
887,35.52342,57.58688
888,36.14099,55.36848
889,36.97105,53.91533
890,37.18719,53.41719
891,38.20309,54.20089
892,39.52707,56.5626
893,40.13997,58.08308
894,40.32564,60.12458
895,40.46819,61.52889
896,40.01207,60.2899
897,39.40885,58.01131
898,39.16562,57.10219
899,39.19474,55.33163
900,38.40915,52.80809
901,37.0139,49.15276
902,34.75904,44.30343
903,33.05671,41.61555
904,31.8157,40.20617
905,31.104,39.35284
906,30.63793,38.81111
907,31.98634,38.98734
908,32.82366,39.89894
909,33.83249,40.49344
910,34.30986,40.92177
911,34.16338,40.47815
912,34.68476,39.66849
913,35.83012,37.81122
914,36.43518,36.63483
915,36.94173,36.30074
916,37.44369,36.37489
917,37.65601,36.8518
918,38.19427,37.83628
919,38.40338,39.97493
920,39.0267,44.2163
921,41.11417,50.83828
922,43.97366,62.70528
923,45.31076,72.6167
924,46.167,79.49152
925,48.40023,83.20316
926,51.00776,84.89101
927,52.11613,84.3412
928,53.75761,80.44255
929,57.10894,74.13393
930,63.29419,66.70146
931,68.299,62.2753
932,72.14892,59.43858
933,78.14413,56.66959
934,83.64753,54.65408
935,89.20854,50.15761
936,95.09011,44.97839
937,102.4232,41.29665
938,112.9594,37.99715
939,124.1603,38.40123
940,133.091,38.11074
941,140.883,37.04745
942,148.3658,36.38536
943,151.6138,34.40364
944,150.5718,32.75166
945,148.6681,32.97264
946,145.7683,33.99249
947,144.6492,34.16371
948,144.0619,34.05389
949,143.7239,34.00384
950,142.053,33.92663
951,139.673,34.20519
952,137.4202,34.95638
953,136.5522,35.58989
954,136.5918,35.67762
955,136.9646,35.67216
956,138.4661,36.01815
957,139.6463,35.99532
958,142.2125,36.88146
959,146.355,37.70423
960,151.8757,37.84153
961,158.1759,38.20584
962,166.3362,39.68512
963,174.8653,41.71844
964,182.9485,46.77967
965,190.9039,49.65217
966,199.0094,51.45206
967,208.5634,52.8912
968,218.0701,53.59629
969,225.9162,54.75601
970,234.9871,55.93138
971,244.5458,57.97805
972,253.883,62.12931
973,261.2564,63.61274
974,268.1321,64.84924
975,275.7395,65.42783
976,284.8242,66.15771
977,293.6191,67.18418
978,301.1654,68.55688
979,309.6148,69.66506
980,317.5258,71.59526
981,324.187,74.35639
982,330.1934,74.87808
983,336.1178,74.28492
984,342.1294,73.36109
985,350.2041,72.6449
986,357.8404,70.43877
987,366.3124,67.96387
988,376.2102,64.74335
989,386.0839,62.88895
990,400.6281,60.57223
991,406.6068,57.42514
992,413.3045,53.48051
993,418.6272,50.67777
994,422.3381,48.15748
995,424.2807,45.98215
996,426.3034,44.73394
997,428.6443,44.15141
998,430.5219,44.85272
999,432.0618,44.94384
1000,433.8732,43.84254
1001,435.6399,42.93908
1002,436.9668,41.72857
1003,437.3087,39.57754
1004,436.4816,37.71991
1005,435.9098,36.61721
1006,435.1327,35.24227
1007,434.4137,34.39651
1008,434.1108,34.34816
1009,433.3414,34.11887
1010,432.1119,34.11338
1011,431.5565,33.95627
1012,431.4343,33.29424
1013,431.4465,32.18024
1014,431.9834,31.06292
1015,432.0345,30.0708
1016,432.6348,29.2836
1017,433.4826,28.82455
1018,434.1494,28.58426
1019,434.3819,28.66168
1020,432.8567,29.28179
1021,430.9495,30.32281
1022,426.8912,33.63231
1023,423.6565,37.97375
1024,421.332,41.51709
1025,420.5023,44.3841
1026,421.5103,46.76366
1027,423.5305,48.79541
1028,426.7349,50.35093
1029,430.6698,50.78941
1030,435.0587,50.95849
1031,439.9826,51.63191
1032,446.1935,53.27309
1033,454.207,56.61013
1034,461.9017,59.39258
1035,469.6151,61.18701
1036,479.5942,63.13514
1037,491.591,65.56347
1038,502.1781,67.9902
1039,513.6171,70.0763
1040,525.8848,74.07178
1041,537.1086,78.34873
1042,547.0784,80.14511
1043,557.3765,79.92958
1044,568.7961,80.30648
1045,578.1542,80.55429
1046,586.2626,80.87117
1047,594.5639,81.02548
1048,604.2038,81.14677
1049,613.4526,82.89866
1050,620.5704,83.64539
1051,628.3036,83.21122
1052,634.9891,81.55949
1053,643.3619,79.49798
1054,653.0146,77.95752
1055,666.6013,72.74273
1056,675.5451,68.8352
1057,686.2857,65.46774
1058,696.5634,63.02532
1059,704.4105,60.08037
1060,713.0441,56.10184
1061,721.0369,52.10764
1062,725.4247,49.20353
1063,726.5526,47.94069
1064,726.5872,47.76595
1065,727.5731,47.88226
1066,726.6818,48.60239
1067,722.211,50.40236
1068,716.3571,52.71502
1069,713.2503,54.85004
1070,715.1622,56.90599
1071,720.0261,59.94854
1072,726.3459,63.07259
1073,733.6009,65.40026
1074,740.1531,66.64648
1075,745.0114,69.32412
1076,749.0028,73.50681
1077,751.927,78.49574
1078,753.8167,82.08552
1079,755.2602,85.45815
1080,756.998,88.3374
1081,758.1154,90.63573
1082,759.9573,94.15726
1083,761.1603,97.30993
1084,762.2308,100.1635
1085,762.4426,101.5662
1086,762.9431,102.4192
1087,763.021,102.5413
1088,761.1157,99.9968
1089,758.5135,96.74574
1090,757.7036,96.34895
1091,758.2715,99.36073
1092,759.3383,105.9637
1093,760.386,114.0539
1094,762.0456,122.3465
1095,764.7726,130.9013
1096,767.684,142.9453
1097,769.9708,156.528
1098,770.5626,166.4368
1099,770.5283,176.5263
1100,769.9581,187.9115
1101,768.1485,199.7775
1102,767.4005,208.5117
1103,768.5651,213.148
1104,769.5284,216.1091
1105,769.5675,215.8139
1106,769.4608,215.2792
1107,768.2618,216.3964
1108,766.9791,223.5002
1109,765.1746,238.0036
1110,764.176,253.4396
1111,763.8062,268.1151
1112,761.659,281.9436
1113,761.3693,293.5183
1114,762.999,303.839
1115,764.8844,318.7916
1116,764.7006,336.3807
1117,765.4766,351.9797
1118,764.7003,368.9489
1119,763.921,384.0824
1120,765.8609,397.6395
1121,766.9987,414.0821
1122,766.6526,428.8773
1123,767.0166,440.9554
1124,766.0401,450.6567
1125,766.6529,456.0857
1126,767.886,457.4312
1127,768.2612,453.3433
1128,768.1014,446.7022
1129,767.9168,443.6284
1130,768.1935,441.3218
1131,768.7534,439.9977
1132,768.8063,439.3717
1133,768.7391,439.4525
1134,769.1229,440.6797
1135,771.0227,441.3026
1136,771.5527,441.7057
1137,771.1782,441.8495
1138,771.7823,441.5644
1139,772.4479,440.421
1140,772.638,439.2553
1141,772.6784,438.2051
1142,772.8444,436.8948
1143,773.5542,435.8437
1144,773.3527,437.0624
1145,771.2516,436.8922
1146,768.5115,437.4843
1147,766.5405,438.8067
1148,764.9477,442.0235
1149,763.3708,448.7625
1150,761.3607,462.3866
1151,759.5519,480.4074
1152,759.0706,496.584
1153,758.399,513.663
1154,757.3951,527.4758
1155,756.4597,538.9824
1156,754.9175,553.0894
1157,755.0482,570.022
1158,757.2396,585.7508
1159,759.3171,602.1154
1160,759.2228,615.4758
1161,758.6358,627.0071
1162,758.0953,638.4757
1163,756.1216,651.6168
